# Rekordbox reference values for src-tauri/tests/dsp_bench.rs.
# Generated by scripts/rekordbox-reference.py from a Rekordbox XML
# export; regenerate it rather than editing it by hand.
#
# name_sha256: sha256 of the NFC-normalised filename, first 16 hex
#              chars. The audio and the real names stay local.
# bpm:         Rekordbox AverageBpm — the value we measure against.
# drift:       widest minus narrowest tempo of the track's own grid.
#              Large values mean the reference itself is soft.
# secs:        track length, used to confirm a hash matched the
#              file it was meant to.
# key:         Rekordbox Tonality, verbatim. Empty = not analysed.
# beat_secs:   position of the first beat marker, for grid phase.
name_sha256,bpm,drift,secs,key,beat_secs
a01a4aaff61ec116,176.46,13.37,214,Cm,0.0600
a025fd656679da57,176.47,74.48,211,Bbm,0.4900
a03d7c867428e35a,132.00,0.00,376,Bm,0.0000
a06da23e52e2c092,128.44,0.00,218,Bm,0.4070
a07073fe73e051c8,130.00,0.00,302,Dbm,0.2330
a085823241c5d114,120.00,0.00,317,Cm,0.2190
a0dcae22f828c352,110.00,0.00,281,D,0.1250
a10a0ed0cd06c5ba,99.08,53.73,294,Gm,0.2300
a11db502ec656216,119.76,0.00,234,Em,0.0410
a121592368d58085,132.00,0.00,356,Am,0.1810
a148db97f717ffa7,120.00,11.41,227,Em,0.0600
a1569600ccc5e3d5,121.06,0.00,405,Abm,0.0480
a17da80d2b4ac244,129.00,0.00,284,F#m,0.0130
a1964c50c6e4795e,134.96,0.00,378,Gm,0.2560
a1b9e931a0a49fce,139.53,35.15,247,Dbm,0.3700
a20060ac92e7570f,147.12,0.00,525,Gm,0.0200
a20a0f3f3eaf1e97,140.00,0.00,392,Bbm,0.0120
a216fecba4c5fe6a,118.98,0.00,405,F,0.0400
a24fdc0e3133d189,157.90,13.87,287,Em,0.0000
a25e0aab90bea6a2,121.85,0.00,371,Ebm,0.0180
a270435799f68dc9,138.00,0.00,231,Am,0.0040
a270cdd92432d127,117.65,14.76,364,Dm,0.4400
a293212281f72978,112.85,0.00,215,Bbm,0.0280
a2b1dc5fbd90f705,106.96,0.00,201,Ebm,0.4740
a2c105f8b58b989a,131.00,0.00,373,Abm,0.1080
a2ea9aeaa3a74660,117.65,8.11,195,Dm,0.3000
a2f2fa2b741ce319,125.00,2.49,147,E,0.0100
a2f87616be9d6aea,124.48,0.00,537,Am,0.0030
a326600e16a5b543,133.00,0.00,275,F#m,0.0230
a3337b7958e02968,139.76,0.00,322,C,0.4270
a387be10e7ba76e2,108.42,0.00,242,Bm,0.0090
a3913501f74496c5,150.00,0.00,281,Dm,0.0000
a3cf262b347ff11a,95.24,5.26,331,Cm,0.1300
a3fd3d5bbf1d98eb,128.00,0.00,498,Abm,0.0010
a413bb943f2dd1ec,135.00,0.00,405,Cm,0.2220
a4376a195682d09e,150.00,0.00,180,Fm,0.3990
a465afc861e852bc,136.00,0.00,578,D,0.4400
a471d6d6a49e7602,129.94,0.00,209,F#m,0.3490
a49d05fb397117a7,96.77,1.47,261,Cm,0.3700
a4a7480820d0d40a,125.00,0.00,458,F#,0.4790
a4f5ea6f99a88002,142.86,10.00,230,Db,0.0100
a55d887b514392f7,127.66,4.44,218,F#m,0.0100
a5800396f1a8d308,125.00,35.74,288,Am,0.4800
a58e8790973b5511,126.00,0.00,359,Abm,0.0860
a5ae8613178ac527,136.36,6.82,337,Dm,0.0400
a5c0ed80979e6384,130.43,18.15,229,Em,0.0600
a5e3e6fcc456303c,93.99,0.00,258,Am,0.6320
a600931dce76b35e,117.65,48.86,223,Em,0.0000
a60a8c9426a8e119,160.14,0.00,179,C,0.2270
a62442bebca484fd,127.66,12.64,238,Eb,0.4400
a63178903cb2ddb0,137.00,0.00,471,F,0.1500
a63195104688bc40,132.00,0.00,194,Cm,0.2830
a644d8329f7b58b4,114.86,0.00,204,E,0.0110
a665baf8f227a0d8,151.20,0.00,240,F#,0.0160
a67f4a3bcc49c135,95.24,14.85,179,Em,0.5400
a6872e9acb8ac6e5,100.01,0.00,248,Am,0.0190
a6b2cd06d2255ae5,145.00,0.00,208,F#m,0.2010
a6bbf7e76c5ce5f3,116.00,0.00,333,Dm,0.1980
a6e1ad94532b14e4,117.00,0.00,543,Am,0.0000
a733bdd90509f6da,118.68,0.00,425,D,0.0810
a741899841181efe,178.70,0.00,243,Gm,0.0130
a79c3dc3660e8690,124.00,0.00,465,Bb,0.4290
a7fb8e440db37dbf,140.00,0.00,425,Em,0.3830
a8213f3f121c5b7f,150.80,0.00,256,Em,0.2460
a82e2a0b8a063ab4,118.96,0.00,411,Em,0.0230
a882ae89a5f4d1bc,125.00,0.00,342,Abm,0.4720
a88a123cc27f14f4,122.45,14.49,203,E,0.4000
a8c43e1a4160c2f5,130.00,0.00,341,F#m,0.0010
a8ccf154a1e594b5,144.00,0.00,269,Ab,0.2740
a95a12a68502af74,168.10,0.00,294,Am,0.0070
a97ed4c03e9f5ea9,134.00,0.00,335,E,0.0580
a9a5687900a3c133,136.36,60.00,274,C,0.2900
a9c87da444bfb4ba,156.00,0.00,307,Bm,0.0250
a9d6c3dc23d92383,162.00,0.00,287,Gm,0.0810
a9eccda020de979d,150.00,0.00,324,Abm,0.0530
aa0e3885f73875eb,133.00,0.00,353,Gm,0.2250
aa2b2500fd9707b3,96.06,0.00,231,Gm,0.0580
aa2d91168552a8a6,150.00,7.06,233,Fm,0.4200
aa46be347d39fcd2,150.00,0.00,387,Bbm,0.1250
aa4b4241f0bd33cf,115.38,12.91,265,Gm,0.0200
aa5502424cd86604,133.00,0.00,368,F#m,0.0040
aa5ebe1f69fa4fe4,122.34,0.00,245,Em,0.2880
aa608f707a8724f0,150.00,0.00,269,G,0.2000
aa6a85b75c118016,107.95,0.00,316,Cm,0.3920
aa86f78fc1e1476e,139.53,8.36,183,Gm,0.3000
aa9367dceb518e5d,138.05,0.00,187,Ebm,0.0890
aa9776e8d3e1ecaf,122.98,0.00,360,Ebm,0.2690
aae588f1259a3dd7,130.44,7.03,288,Dm,0.4000
aaf68fa84112eb8e,140.00,0.00,357,E,0.4280
ab347c02b49e2bad,127.00,0.00,372,D,0.1080
ab455188f8edaa33,140.00,0.00,337,Dm,0.0010
ab7f6b43763eb00f,123.00,0.00,297,Dm,0.0210
ab85d313545c248d,135.00,0.00,132,Ebm,0.0350
ab887058f3fff905,118.77,0.00,285,Gm,0.1300
ab8f299cc2f1f737,120.00,44.12,454,C,0.1300
aba325b9dd6d7103,172.67,89.19,150,F#,0.0900
abbe9e9ea59d2436,129.00,0.00,314,F#m,0.1350
abedbedc1e29517e,92.00,0.00,187,Am,0.6480
ac35ece5a4714c10,130.02,0.00,340,Fm,0.4000
ac42779cbc806af5,162.24,0.00,226,Fm,0.1130
ac4680430783c150,139.53,8.21,203,Dm,0.1000
ac5c2ee146665c64,145.00,0.00,350,Cm,0.3150
ac856876fbe17af3,140.00,0.00,190,F#m,0.0000
ac89570e98442d6a,139.69,0.00,500,Am,0.2210
acc01b24d7929e2e,138.00,0.00,372,Cm,0.4340
ad017cca595bf68b,116.24,0.00,263,Bbm,0.4490
ad1dfcb9f51dc260,143.00,0.00,268,Cm,0.0000
ad2baa7f72872425,123.72,16.10,62,Dm,0.0300
ad4061bb76abc5fe,137.00,0.00,262,Gm,0.1520
ad73cbbb465711ec,130.00,0.00,295,Ab,0.2300
ada9432fd71954f1,126.00,0.00,354,Fm,0.0000
adb21e41cf57d87c,157.89,9.36,296,Gm,0.0300
adb5a01a6e37629e,152.99,0.00,283,E,0.2050
adbe5b2191afd42c,165.80,0.00,275,Em,0.1890
adf8811a6e066e31,119.93,0.00,144,Fm,0.0440
ae0bbb7525a188de,107.14,15.46,324,Bm,0.0600
ae4e9b8c82026e5a,128.00,0.00,408,F#m,0.2030
ae5e51998b921e7d,128.00,0.00,534,Dm,0.1400
ae7b2b0114ec1d54,140.00,0.00,303,Fm,0.0480
ae7e14e9889d06a7,121.25,0.00,236,Bbm,0.0220
ae82234d03b4b4c8,164.84,12.38,354,Gm,0.2200
ae944e1bc6b74b73,133.33,0.81,211,Em,0.0100
ae96c69a58335174,120.08,0.00,303,Ab,0.2480
aea7371215f8b430,140.00,0.00,466,Em,0.4150
aea81143b3fe15da,131.02,0.00,351,Abm,0.3800
aeac46e6aa38d84e,150.00,0.00,271,Am,0.0530
aecb7bf1597f6afd,110.09,18.79,407,G,0.4100
af259ea471cb34cf,140.00,0.00,288,Dbm,0.0040
af2b9eef21fa8010,131.00,0.00,450,Gm,0.0000
af8cb424890196cc,113.00,0.00,356,Dbm,0.0440
af98eec6bf56e174,120.01,0.00,173,Em,0.0720
af99005dd8253127,132.00,0.00,229,E,0.2140
afab331ba56dca19,113.21,9.19,301,D,0.0600
aff2d4a4b3d97383,167.78,0.00,250,Abm,0.3340
b0017afeb8b44b96,143.00,0.00,397,F#m,0.2450
b00cd3c1224d673a,137.00,0.00,283,Ab,0.4370
b0dcd8812eceaf48,130.43,8.20,238,Am,0.0100
b0ea6511e5d05e6a,149.40,0.00,312,Dbm,0.0720
b0edf1afde5dfaaf,120.28,0.00,280,Em,0.0080
b118ed9dac573cb6,85.97,0.00,236,D,0.2590
b11937dd708256f3,99.93,0.00,358,Ebm,0.0160
b14f605ef1945db4,120.00,44.54,294,Em,0.0200
b170d21e68e34cc7,133.33,1.84,207,Am,0.2900
b1791b1653634ddb,78.00,0.00,387,Am,0.3860
b1ac0f06d058901f,130.43,24.95,255,Dm,0.0300
b1ddb30c58c748f3,164.39,15.36,220,Bm,0.2910
b1e1252080376be8,120.00,0.00,216,Em,0.2300
b1e9de9e0119231d,125.00,0.00,391,Dm,0.0420
b1f2fa7454c049c2,120.00,32.42,316,Dbm,0.4800
b1f3d96ba2f609cd,138.00,0.00,386,Abm,0.0690
b1f6334f46577770,146.34,38.94,215,Dm,0.1000
b204cf9a0ecc6f5b,150.00,0.00,345,Fm,0.0000
b2091fe8748a6945,137.93,9.62,307,Am,0.4300
b23b85aba938b6a3,128.00,0.00,398,Cm,0.4670
b25d01fc9db6ea59,125.00,10.58,189,C,0.3200
b26c90281cda102b,122.19,0.00,357,C,0.0510
b26fe10d5fa90baa,153.00,0.00,264,Dm,0.0980
b27da6b0c3ba64ad,153.85,9.78,232,F#m,0.3800
b28204c4bf358b84,156.00,0.00,283,Em,0.3830
b2b30b2bb8a87c35,125.00,28.89,309,Fm,0.0300
b337e4b13a6750b3,148.00,0.00,402,Cm,0.2020
b33e4a6d8a95c363,122.37,0.00,429,Am,0.3750
b3b7a7408086120e,124.00,0.00,344,Bm,0.0110
b40de7dc1d8fa4f8,149.03,0.00,236,Gm,0.2750
b424169c2f9b5054,120.00,6.39,279,Bb,0.3900
b4404ff43123023a,109.91,0.00,256,Gm,0.2830
b4578cbdb01e5c4b,93.96,0.00,279,F,0.0910
b46b6f1efd8a4e54,123.00,0.00,105,D,0.1100
b46e5d2724383df9,79.25,0.00,173,A,0.2880
b4af05f05e6a71ce,95.24,20.33,366,Cm,0.0300
b4f0999e9a6ea9c7,120.00,0.00,399,Gm,0.0160
b4fae6982fee811a,159.82,0.00,247,Abm,0.1670
b524061dd8f72f01,103.63,0.00,355,Dbm,0.4280
b541961b2b943d4e,120.01,0.00,254,Ebm,0.0100
b558bccac2e3457d,127.98,0.00,331,Abm,0.0060
b56244f37fdb2a3c,117.65,3.98,253,Em,0.0100
b57432491d8f9d60,148.00,0.00,197,Gm,0.0270
b59903acf195cd9e,155.00,0.00,241,Cm,0.0110
b59e84cc428c27ec,142.86,67.52,296,Cm,0.3300
b5c3709f645eda23,118.91,0.00,606,Cm,0.0060
b5fc4f95fe5dad00,118.23,7.05,306,Am,0.0300
b637a2c2d7df23a1,141.00,0.00,276,G,0.0290
b64fd8454f6dc701,126.00,0.00,384,Cm,0.4740
b6a44e9c2d6b1381,113.00,0.00,395,Dm,0.0390
b6c8ccbfa3e0455c,160.00,0.00,267,F,0.0370
b6f0fd9f47d68069,130.43,2.45,389,Fm,0.0300
b6ffbb68399cf68c,136.00,0.00,398,F,0.0100
b70801297afd105a,129.00,0.00,346,Am,0.4640
b72a5de493534fea,130.43,10.58,166,F#m,0.0700
b7a1dfc34d68e1d2,138.30,0.00,949,Em,0.3560
b7a3c28ba36ce8e7,170.00,0.00,255,Cm,0.0000
b7c3ddb46c8d494f,135.00,0.00,201,F#m,0.2000
b7f591c80d28d2ea,130.27,0.00,446,Bm,0.3950
b7fc550069d6f66a,147.70,81.55,399,Gm,0.0400
b82700e41994ba02,118.96,0.00,364,Em,0.3840
b827e5d61d9f0ffe,157.00,0.00,344,Fm,0.2410
b83ea1848e9470fc,109.71,0.00,314,Dm,0.5350
b84a4ca069f04f57,110.01,0.00,174,Em,0.3700
b856316651369e87,105.26,6.42,205,F#,0.0100
b856b1d2b65517e4,129.00,0.00,349,Bbm,0.4630
b85eb9d5268db216,129.00,0.00,407,Fm,0.2310
b87dafaa63391e15,150.54,0.00,375,Gm,0.3020
b8b0cb1e50483b61,131.97,0.00,243,Dm,0.0060
b8c76939f2dc7e3c,143.00,0.00,349,Bb,0.0490
b8c8b886dc508690,120.00,0.00,327,Abm,0.1250
b8e1feb79004ec61,128.00,0.00,364,Bbm,0.0580
b8e95f7af35b41b7,121.18,0.00,295,Ab,0.0470
b8f4081e23a64d07,111.11,14.56,283,Am,0.0600
b9282ac7c3f60c85,139.53,12.88,188,Am,0.0400
b97337c93ef28d4f,158.00,0.00,269,Dm,0.0470
b9b84952c35d42a2,131.00,0.00,330,Bbm,0.1300
b9fbc985aef9e7f4,144.98,0.00,245,C,0.1280
ba05ec951efe344a,109.00,0.00,327,Fm,0.0090
ba1238fe74f8d287,88.00,0.00,206,Bm,0.2030
ba3aa6a4da14d890,132.00,0.00,259,Abm,0.0160
ba647d99ed4f08b4,107.56,0.00,220,Em,0.0230
ba6857e977d83085,128.00,0.00,497,F#m,0.0200
ba8a5241b1a533d8,135.00,0.00,275,Bm,0.0000
baf0a9ae33dd2535,113.21,5.75,357,Bm,0.6100
baff30193eab57d7,117.07,0.00,249,F#,0.2630
baffc4bc990ca1aa,117.13,0.00,231,Em,0.3070
bb263eebb68eab86,96.77,5.76,172,E,0.0100
bb2f8361d3e8c402,140.00,0.00,126,Dm,0.2800
bb418463cd1a65b1,108.05,0.00,378,Ebm,0.1990
bb42424dbb80916a,131.87,0.00,236,Abm,0.0710
bb475ddbdfd024bf,120.32,0.00,203,Ab,0.0060
bb5c546fda9f21c6,150.00,0.00,324,Dbm,0.3990
bb9b0173cc386f5f,121.73,0.00,248,Dm,0.0010
bbc860c132f43252,76.17,0.00,459,Dbm,0.2870
bbf17259ce1f9380,180.00,0.00,253,Bm,0.0010
bc103252abfbdad0,130.43,35.33,173,Ebm,0.0500
bc5464aba7bdb11b,139.53,3.82,175,Gm,0.2600
bc5a235a9dde6e3e,135.00,0.00,316,Bm,0.0330
bc7cbc06c4050abf,140.00,0.00,380,Dm,0.0000
bc80da26ac00b3d0,77.92,6.70,233,Bb,0.0200
bcbdd8f150fd75e2,145.00,0.00,221,Bbm,0.4120
bcda9af5ebb0ab97,123.78,0.00,229,Am,0.0210
bce4ff31f8b8477c,127.00,0.00,383,Dm,0.4650
bd5b98a77b5a6fce,140.00,0.00,278,F#m,0.2020
bd635651d4ef27c6,130.81,0.00,311,Eb,0.0010
bd77d0cb54965279,120.91,0.00,243,Fm,0.0290
bd9ffe558de23280,98.00,0.00,137,Bm,0.4770
bda089119c4d49e6,116.74,0.00,298,Gm,0.2720
bda84a226db46552,113.00,0.00,382,Fm,0.0480
bdec47c6d0b604d4,162.16,98.48,644,Em,0.0500
bdec7c1b81183cdd,159.98,0.00,346,Gm,0.0700
bdfde7a9d47be208,130.43,4.65,399,Fm,0.0300
be088d82f06d8f4e,119.03,0.00,372,Em,0.1270
be08cc50cc7e7af4,110.70,1.27,385,Cm,0.0740
be08f166824f4617,115.25,0.00,250,Abm,0.4410
be2dc6a9bcb3991f,111.11,8.37,256,Ebm,0.1100
be417366bf0c33c3,134.00,0.00,378,E,0.2580
be548826b1d5af4f,108.52,0.00,246,Bm,0.5450
be585c66eb12adb1,96.77,50.61,195,Eb,0.0000
bea04243c1317354,119.99,0.00,279,F#m,0.1440
bea983e71a8671c6,130.43,41.70,285,Em,0.0100
beb86200b757df1b,139.53,2.70,233,Am,0.0000
bec2827082e3b67a,98.73,0.00,127,C,0.5600
becac094a44bcb14,128.00,0.00,340,Abm,0.3120
bed19cc668db895c,149.13,0.00,186,Am,0.0800
bee39f4f0988862e,130.92,0.00,357,Am,0.3610
bf0ca0bd141f1b44,155.00,0.00,237,Dm,0.0470
bf0e9a753f1144c6,109.10,6.18,251,Fm,0.0200
bf53918bdf9f79b8,146.34,8.26,273,Dbm,0.0200
bf89f1e2561f374e,120.10,0.00,324,Dm,0.0090
bfb4afa5d741fc82,130.00,0.00,297,Ebm,0.2040
bfdd5f677b2fd1a1,147.00,0.00,275,Ebm,0.0000
bfee2dbffec76c67,125.00,21.43,255,E,0.2300
bff5ff94a25a86fd,140.00,0.00,214,Bbm,0.4180
c02c5d66d6ce1e95,122.45,5.90,197,Dm,0.0000
c038c4bad4f82054,115.38,0.56,304,Abm,0.4800
c04ad97464db26ae,135.00,0.00,419,Cm,0.0000
c0612b00faa09f06,92.31,37.68,202,Bm,0.5500
c0d4ad8fec82c51d,120.00,0.00,370,Ebm,0.1030
c0d8c31f501c4b6b,105.26,63.01,347,Am,0.5000
c134412c3e7522d7,127.66,9.97,222,Fm,0.1100
c14fc70ff51e9f70,103.45,30.68,197,Gm,0.1300
c16ff9a4ecc42fb9,121.00,0.00,396,A,0.4870
c17a926bce923bbe,127.65,8.59,339,F#m,0.0300
c186a6c26848bd2b,121.00,0.00,381,Bm,0.1060
c197e15eeb75b3b0,120.00,6.77,364,Dm,0.3600
c1a10d6bf4cb1525,136.60,0.00,421,Abm,0.1490
c1ad29a364937d07,108.96,0.00,276,Dm,0.3290
c1c7caad9714ba3d,152.00,0.00,212,Dm,0.0780
c1e95adbdfd28f9b,109.09,4.54,205,E,0.0300
c29966247aa419d9,119.99,0.00,384,Bm,0.0100
c29b5899e78fc798,124.20,0.00,426,Dbm,0.0970
c2c41dc9da573643,110.20,0.00,283,Dbm,0.0230
c2da22c27489217c,130.81,0.00,187,F#m,0.0020
c2dc108683c3287b,118.00,0.00,231,Ebm,0.3190
c30684a579ac10e3,148.00,0.00,282,Am,0.0290
c329a6cabdd1a3ed,154.00,0.00,249,Dm,0.3880
c32eae0eebf3f396,148.00,0.00,264,Ebm,0.4050
c3533a927b480a62,130.43,39.62,215,Db,0.0200
c36b9d8c81d679e4,126.00,0.00,400,Fm,0.4750
c36bc58416ea301b,125.00,5.81,210,Dm,0.2000
c374f399e8142d98,126.00,0.00,367,Bbm,0.0660
c37597380ae2a189,166.67,90.47,233,Db,0.0800
c37f6bfe608fe0ef,110.70,3.88,390,Ebm,0.2850
c3af43121ccb4027,140.00,0.00,364,Bm,0.1230
c3bac5da623dde69,127.66,25.05,187,Am,0.2800
c3cd670a6c6b0a87,154.00,0.00,274,Dm,0.0000
c3d135fa6269f7d3,127.00,0.00,328,Abm,0.3030
c3da16417834bd74,130.00,0.00,188,Ebm,0.0290
c454787da6fa1e28,99.35,0.00,238,D,0.5730
c474f07b1405e4d5,123.71,63.84,196,Em,0.0200
c49144249fb5af4e,144.00,0.00,437,Fm,0.0000
c4aa9cfede06dff0,144.00,0.00,308,Dm,0.1040
c4c921c5d349a9b0,160.00,0.00,277,Cm,0.0000
c4cbd7480f586d90,105.68,0.00,269,Bm,0.0940
c4e8f5a3d6374add,110.51,0.00,373,Em,0.5080
c50f355021eae1cb,112.15,65.39,437,Bm,0.0300
c54ec18a4263fed6,117.65,3.08,295,Gm,0.2900
c560da6509376134,133.00,0.00,249,F#m,0.0040
c56d5eeb82301a60,146.77,0.00,235,Gm,0.4080
c5e5f188d0b690ae,105.51,0.00,286,Em,0.0430
c69108ea1f1ab2aa,133.00,0.00,375,Dm,0.4500
c6b7a2a76e816422,120.00,0.00,363,Em,0.0150
c6ff192a64c06ee8,125.00,56.12,1238,Cm,0.1600
c708e32f2363da5a,93.75,69.63,329,Em,0.6600
c741f4fb202bb41a,150.00,9.79,333,Abm,0.1200
c748f002384bb158,155.00,0.00,310,Ebm,0.1180
c76470b750dd4626,132.00,0.00,273,Abm,0.0410
c77d2afda8a72434,142.00,0.00,409,Am,0.1250
c7ac5e43d00332b0,133.33,8.16,341,A,0.0100
c7af35b07d5ff3de,135.00,0.00,314,Bbm,0.0010
c7eca3b92b036d41,144.58,7.43,242,Gm,0.3700
c83a7702269bbbc4,140.00,0.00,288,Fm,0.0350
c83adf899ca28b91,126.00,0.00,460,F#m,0.0170
c84db67099658f41,139.00,0.00,248,F#m,0.4290
c8613d181953a821,93.80,0.00,259,Bm,0.1020
c875c07ab6c50313,172.75,0.00,134,Am,0.0480
c87a82f88db8164a,165.00,0.00,345,Cm,0.2490
c893fea93534d9ee,122.45,6.57,365,Em,0.2400
c89fd9dc8014839c,146.00,0.00,332,Bb,0.0000
c8ea10e9aeacf322,85.92,0.00,78,Am,0.1290
c8ef4ec9b0d34e41,111.11,6.74,272,Dm,0.0100
c92c1f9544757836,132.00,0.00,396,Abm,0.1790
c98e0e34f260a382,129.77,0.00,314,Dbm,0.0380
c9b269dd6aee81bc,125.04,0.00,323,Abm,0.0060
c9bfb3bed2f21712,96.00,0.00,304,Fm,0.0070
c9ccfe1cd94a966d,105.26,14.04,265,Bm,0.0100
c9db4ab78570493c,130.00,0.00,310,Gm,0.0000
c9def51b23205dfc,150.00,0.00,284,Em,0.0280
c9e7fe00f134fe05,122.45,6.26,158,Dbm,0.0400
ca190443ff713c8c,97.90,0.00,338,Abm,0.5770
ca5802b7521ccbfb,139.53,0.66,13,Bm,0.0100
ca5b38c42804ae22,148.00,0.00,247,Cm,0.4040
cae1be66a26de388,141.00,0.00,289,Bbm,0.2130
caf0d89a20d72e82,112.32,0.00,238,Am,0.3430
cb09ee5da7019609,150.00,0.00,297,G,0.2170
cb11b63bbf4906aa,109.09,10.67,221,Abm,0.0000
cb40c21f9ad042c6,118.70,0.00,391,Em,0.1270
cb49c018301c72c0,117.65,40.05,166,Eb,0.2900
cb5a5331f0e90aad,143.00,0.00,221,Gm,0.0010
cb7145abe4c4a55e,117.24,0.00,192,Abm,0.1150
cba0553aa8159397,89.55,6.61,215,Ebm,0.4200
cbe46768a508dcbe,145.00,0.00,305,Ebm,0.4120
cbfa591494176858,149.00,0.00,323,Dbm,0.0040
cc04317137edef7a,89.56,47.09,475,Fm,0.6400
cc0644729b3a369b,122.00,0.00,395,Em,0.0010
cc29752699434118,160.00,0.00,281,Bbm,0.0020
cc7c3b571e2ab2b7,134.00,0.00,389,Abm,0.2070
cc7e1fba535e56b6,112.00,0.00,385,Ebm,0.0390
cc89a5f2f8b0b0e6,127.66,4.16,166,G,0.1200
cca04d88212429fb,124.00,0.00,437,Bbm,0.4830
ccab66b85837b97a,135.00,0.00,270,Cm,0.4410
ccd0084b9e72da4b,118.62,0.00,305,Fm,0.4860
cce22ac5811edae7,125.00,0.00,438,Em,0.0420
ccee821b1bd9de08,140.00,0.00,246,Gm,0.0010
ccf0562666923b32,128.00,0.00,408,Bbm,0.0230
cd248fa0dfe2daca,130.43,2.06,235,C,0.0000
cd3850dbcfa40105,136.36,54.97,190,G,0.1100
cd4d5fe3469e2a89,164.00,0.00,247,F#m,0.3650
cda8eaa1c153de42,166.67,84.24,234,Bbm,0.0600
cdaa2b7beef3d42a,138.00,0.00,486,Bm,0.2200
cdaefbbce3e5b541,130.00,0.00,391,Am,0.0660
cdd364b9c67e09d4,153.85,94.73,311,Gm,0.1800
cde0b61e22e9f494,137.00,0.00,210,F#m,0.0200
cdf23a5c440df293,101.69,32.06,108,Gm,0.6300
ce3a30b921380c3f,139.53,20.75,237,Bbm,0.0200
ce9c44a4ed0f21eb,103.45,5.80,238,Am,0.2100
ced0734cdc449865,130.00,0.00,347,Dm,0.4610
ced568b3bee154cd,125.00,17.21,281,Em,0.4800
cee8156ebd6455b1,117.64,5.58,196,Gm,0.2100
cf01d217f9532b0f,143.00,0.00,228,Am,0.4060
cf0477598387cedd,97.62,0.00,322,Bm,0.5950
cf0bd953030d8410,132.00,0.00,161,Gm,0.4540
cf33bfb2529144ed,140.00,0.00,246,D,0.0010
cf5ef79fb58a41da,143.65,0.00,369,Am,0.0850
cf657c35ae6681f6,128.00,0.00,416,E,0.0090
cf7be9c2429bfa09,110.00,0.00,304,Bm,0.2010
cf9e6532ffaf7d02,95.24,2.22,201,Gm,0.3200
cfebfe88759d295d,136.00,0.00,469,Gm,0.2400
d01542538dd4270e,111.11,38.70,235,Am,0.0600
d04178aabedb62c6,133.00,0.00,249,F#m,0.0040
d04b10d8807d93f6,79.18,0.00,200,Em,0.0200
d08753354f86e40b,122.60,0.00,329,Fm,0.4860
d0d88727c2de06c3,102.01,0.00,404,E,0.2240
d0ff44d66bc70b2e,146.34,41.03,259,Dm,0.0400
d133fa81c7aab697,108.32,0.00,244,Gm,0.2290
d1468a1161f51478,135.00,0.00,348,Abm,0.0000
d1adb17c027a98d6,140.00,0.00,318,Gm,0.4270
d1f98005eb42429d,145.14,0.00,207,Bm,0.1720
d1fd46c32d896f6a,157.00,0.00,260,Dbm,0.1530
d204e0a6f26ebfad,122.19,0.00,192,Fm,0.1220
d28df5b3ee310de6,121.40,0.00,248,Ab,0.0420
d2aab168d5c5aea5,126.99,0.00,477,Am,0.0010
d2b7de554a2d2da8,176.95,0.00,219,Cm,0.2820
d2d73cad9eeed371,140.00,0.00,234,Cm,0.0000
d2d7c41c4579abee,124.36,0.00,221,Fm,0.4140
d2e1bec94f49da7a,176.47,24.97,253,A,0.1500
d30537d05f987798,120.14,0.00,520,Dm,0.4490
d31089701db17dd5,153.85,77.04,255,Dm,0.0400
d31ace4b199ea134,110.10,0.00,359,Am,0.1060
d328d92009119c7c,160.00,0.00,377,F#m,0.2470
d37282ffcbd9edb6,139.53,71.11,312,Em,0.3800
d37aa38b7c4d27a8,120.00,0.21,7,Am,0.2500
d382012c98b5355f,100.01,0.00,255,Am,0.2920
d3846b4f5d410e34,139.53,28.88,84,G,0.1400
d397ea696297445b,120.00,0.00,352,Gm,0.0150
d3a03a05d9f28071,104.38,0.00,353,Bm,0.5170
d3c7fdc4865f846f,128.00,0.00,335,Am,0.3020
d3e2cbaba9d5e58d,98.36,6.38,271,Cm,0.2600
d3ed3df0a1a9013c,130.00,0.00,369,Ebm,0.0040
d4057c7d8858c2f8,99.21,0.00,212,Am,0.1950
d40e822f5131e94e,145.00,0.00,194,Ebm,0.0810
d41c179890d70ce8,99.01,0.00,149,F#m,0.2660
d4446eed71b75e8b,117.65,6.49,290,Dm,0.0100
d45d7c45e13fd3f7,98.36,0.40,36,Abm,0.0000
d476ae3124835c46,161.00,0.00,178,Abm,0.0140
d48c9aaf440e8fbd,114.03,0.00,246,Am,0.4660
d48e84cde071ca4d,156.00,0.00,259,Abm,0.1610
d4b2b04fcdfd7db6,120.00,27.00,198,Dbm,0.2400
d4f23f488f4834a7,159.00,0.00,217,Am,0.0230
d4f7895b2d611694,113.21,5.61,317,Am,0.3100
d51960d95be38566,139.53,5.25,184,Em,0.4200
d536355f80dde70f,136.26,0.00,569,Ebm,0.2590
d53db94d724b4454,136.36,29.53,170,Dm,0.4100
d5479c58705cc3ea,122.38,0.00,309,Bb,0.0090
d54d28af11a2b951,98.24,0.00,181,Abm,0.2600
d556ae48d236f064,120.00,5.80,377,Em,0.0200
d571cb2d6f83656b,125.00,0.00,280,Ebm,0.0000
d5e8da5ed1b6e5a2,142.00,0.00,330,Gm,0.0000
d600e73a187eea2a,139.53,11.00,208,Am,0.0400
d6081db787a0eb81,148.00,0.00,393,Am,0.1250
